country,crop,year,area_ha,production_t,area_flag,production_flag,yield_t_ha,yield_growth,area_growth,lag_yield_growth,warm,cold,extreme,peak,warm_lag1,warm_lag2,series,trend,temperature_c,mean_tmax_c,annual_rain_mm,driest_month_mm,hottest_month_tmax_c,log_rain,lag_gdp_growth,eligible,lag_oil_growth,lag_fertilizer_growth,prediction,lower90,upper90,covered90,crps
PNG,coffee,2021,45359.0,47880.0,I,X,1.0555788266937105,0.0005322040115563,0.1668637025657222,0.0003364384020411,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:coffee,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,-0.020952395330600837,-0.2709890446177629,0.24216071274653075,True,0.03756806889888133
PNG,coffee,2022,38662.0,40800.0,I,X,1.0552997775593609,-0.0002643914580524,-0.159751407821604,0.0005322040115563,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:coffee,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,-0.019982336845796988,-0.2758384661886638,0.24480984762476593,True,0.03739979513804345
PNG,coffee,2023,55686.0,58800.0,I,X,1.0559206982006248,0.0005882101526543,0.3648715633418113,-0.0002643914580524,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:coffee,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.006763191755535745,-0.2678015809333626,0.25873896826487947,True,0.0359134207031811
PNG,coffee,2024,47702.0,50400.0,I,X,1.0565594733973418,0.0006047632775672,-0.1547554431048254,0.0005882101526543,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:coffee,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,0.009054394334151008,-0.2559458034603937,0.26188842024793924,True,0.0361716399422425
PNG,maize,2019,2370.0,13182.02,I,I,5.562033755274261,0.0120014892952255,0.0325929364398609,-0.0226641547671639,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:maize,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,0.012904677004055516,-0.4264755504794614,0.45250975421214007,True,0.06296463062575319
PNG,maize,2020,2414.0,12870.7,I,E,5.331690140845071,-0.0422955371947892,0.0183951675283005,0.0120014892952255,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:maize,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,0.01844780579296721,-0.41669906392275713,0.45701832476563553,True,0.06762935020973573
PNG,maize,2021,2401.0,12886.61,I,E,5.367184506455644,0.0066351830454096,-0.005399805436224,-0.0422955371947892,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:maize,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,0.03708632464644111,-0.3877759472693145,0.465792027263272,True,0.06330162289890687
PNG,maize,2022,2368.0,12979.78,I,E,5.481326013513514,0.021043574404594,-0.0138396002173566,0.0066351830454096,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:maize,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,0.01528596972701677,-0.42147670797743564,0.45570841269509604,True,0.06096604557398938
PNG,maize,2023,2380.0,12912.36,I,E,5.425361344537816,-0.010262540461571,0.0050547706616237,0.021043574404594,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:maize,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.0017166346412511124,-0.4425232211826074,0.44988809946074937,True,0.06253900056400591
PNG,maize,2024,2391.0,12926.25,I,E,5.4062107904642405,-0.0035360654555729,0.0046112007928043,-0.010262540461571,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:maize,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,0.0003850111328006478,-0.44261557595129036,0.4360047430245875,True,0.061539807708656746
PNG,palm,2019,218123.0,2818346.16,I,I,12.92090316014359,-0.0117315988256017,0.0733222036527116,-0.0124691400609706,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:palm,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,-0.01640114371565098,-0.13352428942455316,0.09790275007591114,True,0.01597747738393198
PNG,palm,2020,236276.0,3018530.25,I,I,12.775441644517429,-0.0113216934555517,0.0799414893683128,-0.0117315988256017,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:palm,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,-0.00036042249847619126,-0.11851524864099569,0.11499205064952235,True,0.016760122251932033
PNG,palm,2021,251535.0,3207362.53,I,I,12.751158009819706,-0.0019026147118692,0.0625815316386546,-0.0113216934555517,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:palm,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,0.0010141066348015233,-0.10976779877613757,0.11526959438761328,True,0.016039475007930806
PNG,palm,2022,269898.0,3420000.0,I,E,12.671453660271656,-0.0062703715676879,0.0704619649774134,-0.0019026147118692,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:palm,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,-0.0037574756696452374,-0.12123291322472175,0.11116852080810714,True,0.016636029086827986
PNG,palm,2023,285414.0,3586510.47,I,I,12.565993504172887,-0.0083574831681767,0.0558966479543894,-0.0062703715676879,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:palm,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.009583073028470107,-0.12279573186038363,0.10198954679253297,True,0.015937842808639004
PNG,palm,2024,281937.0,3513071.92,I,I,12.460485569471194,-0.0084317541813567,-0.0122571160746378,-0.0083574831681767,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:palm,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,-0.007955140998272367,-0.12053108212272046,0.10854609148049736,True,0.015806691410127756
PNG,rice,2019,407.0,859.76,I,I,2.1124324324324326,0.0039719110093546,-0.0049019706002075,0.0066459119029234,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:rice,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,-0.015464108190337953,-0.08602481165573501,0.05409491867177661,True,0.013385002729580361
PNG,rice,2020,404.0,858.33,I,I,2.1245792079207924,0.0057336678755876,-0.0073983074814441,0.0039719110093546,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:rice,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,-0.005218898275244025,-0.07257049341279256,0.0638513886157411,True,0.01076121538974174
PNG,rice,2021,411.0,878.92,I,I,2.1384914841849145,0.0065269035669408,0.0171783365350837,0.0057336678755876,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:rice,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,-0.004362632724991882,-0.07792143808869047,0.06655051671259456,True,0.010847375460809255
PNG,rice,2022,409.0,876.94,I,I,2.1441075794621027,0.0026227524048222,-0.004878058453432,0.0065269035669408,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:rice,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,-0.0065006327478357925,-0.07870082190324201,0.06404982151487479,True,0.011006362326841143
PNG,rice,2023,409.0,879.73,I,I,2.1509290953545235,0.0031764672316504,0.0,0.0026227524048222,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:rice,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.01235780231591283,-0.08311230083607526,0.057098816015638744,True,0.012093568038968463
PNG,rice,2024,409.0,882.53,I,I,2.157775061124694,0.0031777403518292,0.0,0.0031764672316504,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:rice,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,-0.013048116580297574,-0.08238474921782751,0.054984973553828066,True,0.012179850841613996
PNG,sugar,2019,12250.0,350000.0,I,E,28.571428571428573,-0.0310063800892228,0.0310063800892219,-0.0261040156959277,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,PNG:sugar,1.9,24.751666666666665,29.985,3156.19,210.61,30.87,8.057437670465745,-0.279252284959952,True,0.2579991028578452,0.15386509175187602,-0.002147470008446569,-0.17461250492880828,0.16640366508451895,True,0.02685577361163037
PNG,sugar,2020,12717.0,351133.21,I,I,27.611324211685147,-0.0341812313938074,0.037413744047873,-0.0310063800892228,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,PNG:sugar,2.0,24.800833333333333,30.035,3099.73,199.53,30.87,8.039392846622231,4.48051456942582,True,-0.10707300852573454,-0.01684961390838957,0.0024061713477025928,-0.16441143836294148,0.17261927067439703,True,0.02816159541611673
PNG,sugar,2021,12910.0,354000.0,I,E,27.420604182804027,-0.0069312778236927,0.0150625238199424,-0.0341812313938074,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,PNG:sugar,2.1,24.791666666666668,30.023333333333337,3206.33,208.35,30.96,8.073194094305777,-3.16743204434815,True,-0.3976923303350066,-0.06824498318121375,-0.0027408690955616865,-0.17068302701524155,0.16368293222610356,True,0.023439220352580434
PNG,sugar,2022,12009.0,319000.0,I,E,26.563410775251896,-0.0317599741689247,-0.0723458361800055,-0.0069312778236927,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,PNG:sugar,2.2,24.785,30.016666666666666,3131.37,210.61,30.93,8.049545185510016,-0.510612607034361,True,0.51528887924285,0.7462839411486968,-0.011585949294518533,-0.1822179628010485,0.1609601224103396,True,0.025823376751019873
PNG,sugar,2023,11624.0,300000.0,I,E,25.8086717136958,-0.0288241857180788,-0.0325844424105632,-0.0317599741689247,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,PNG:sugar,2.3,24.776666666666667,30.011666666666667,3162.3200000000006,200.08,30.81,8.059377387963861,5.70701964996525,True,0.3406271524526847,0.37065559536191817,-0.003427535075381445,-0.17484407706901864,0.16514794273033817,True,0.026248600637431542
PNG,sugar,2024,12226.0,306329.68,I,I,25.05559299852773,-0.02961347238482,0.050492905338551,-0.0288241857180788,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,PNG:sugar,2.4,24.8275,30.06083333333333,3184.69,205.6,30.9,8.066424185045454,3.81046308333708,True,-0.1843271998388527,-0.6705641215018989,-0.0032013379658143294,-0.1684057925471037,0.16583202660658128,True,0.026445140417616697
SLB,cocoa,2019,10494.0,4200.0,I,X,0.4002287021154945,-0.0039492500226404,-0.1085287334040501,-0.0032483909950636,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,SLB:cocoa,1.9,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,2.74585244829055,True,0.2579991028578452,0.15386509175187602,-0.0004108111469983333,-0.081161781653045,0.07826508636560314,True,0.011022824231750154
SLB,cocoa,2020,11337.0,4500.0,I,X,0.396930404869013,-0.0082751762839899,0.0772680477709411,-0.0039492500226404,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,SLB:cocoa,2.0,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,1.74925244485951,True,-0.10707300852573454,-0.01684961390838957,-0.02293402182441556,-0.10308208784368557,0.054724712780776424,True,0.012628934859102513
SLB,cocoa,2021,12635.0,5000.0,I,X,0.3957261574990107,-0.0030385121468696,0.1083990278046975,-0.0082751762839899,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,SLB:cocoa,2.1,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,-3.38125925839405,True,-0.3976923303350066,-0.06824498318121375,-0.03302725217697508,-0.11093386904744401,0.04823117440193033,True,0.01868473201817312
SLB,cocoa,2022,10000.0,4000.0,E,X,0.4,0.0107420965319021,-0.2338856478461117,-0.0030385121468696,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,SLB:cocoa,2.2,25.891666666666666,29.691666666666663,3183.74,190.03,30.34,8.066125932021077,-0.227975292792024,True,0.51528887924285,0.7462839411486968,-0.04338651856011301,-0.12238276914862119,0.03846909945887004,True,0.03334612402856075
SLB,cocoa,2023,10000.0,4000.0,E,X,0.4,0.0,0.0,0.0107420965319021,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,SLB:cocoa,2.3,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,-2.58448361755723,True,0.3406271524526847,0.37065559536191817,-0.013743019440545018,-0.09058367176947628,0.06470195113233461,True,0.012800917667355149
SLB,cocoa,2024,10754.0,4200.0,I,X,0.3905523526129812,-0.0239025212240087,0.0726926853934397,0.0,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,SLB:cocoa,2.4,25.891666666666666,29.69333333333333,3183.74,190.03,30.35,8.066125932021077,2.84111851154807,True,-0.1843271998388527,-0.6705641215018989,-0.015206758831612604,-0.09532807411495146,0.06417455260947356,True,0.011943383681927069
SLB,coconut,2019,38000.0,120000.0,X,X,3.1578947368421053,0.0,0.0,0.0,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,SLB:coconut,1.9,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,2.74585244829055,True,0.2579991028578452,0.15386509175187602,-0.018283345585504065,-0.2961371257234242,0.2534913579564881,True,0.03966895182688408
SLB,coconut,2020,38000.0,120000.0,X,X,3.1578947368421053,0.0,0.0,0.0,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,SLB:coconut,2.0,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,1.74925244485951,True,-0.10707300852573454,-0.01684961390838957,-0.007965679150851012,-0.2881901564947711,0.2627632798640854,True,0.039018743046258325
SLB,coconut,2021,38000.0,120000.0,X,X,3.1578947368421053,0.0,0.0,0.0,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,SLB:coconut,2.1,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,-3.38125925839405,True,-0.3976923303350066,-0.06824498318121375,-0.004737855230896199,-0.2817170372604442,0.2740074224531889,True,0.03869493586777281
SLB,coconut,2022,38000.0,120000.0,X,X,3.1578947368421053,0.0,0.0,0.0,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,SLB:coconut,2.2,25.891666666666666,29.691666666666663,3183.74,190.03,30.34,8.066125932021077,-0.227975292792024,True,0.51528887924285,0.7462839411486968,-0.012262033812895264,-0.27846839719443267,0.26238346643351085,True,0.03874143501838946
SLB,coconut,2023,38596.0,120000.0,I,X,3.1091304798424706,-0.0155624844317516,0.0155624844317525,0.0,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,SLB:coconut,2.3,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,-2.58448361755723,True,0.3406271524526847,0.37065559536191817,-0.024845620670220746,-0.29777396290283653,0.2586930237979515,True,0.039628225038463985
SLB,coconut,2024,39908.0,121119.02,I,I,3.034955898566704,-0.0241462051680374,0.0334281608931235,-0.0155624844317516,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,SLB:coconut,2.4,25.891666666666666,29.69333333333333,3183.74,190.03,30.35,8.066125932021077,2.84111851154807,True,-0.1843271998388527,-0.6705641215018989,-0.0188806779116258,-0.30080069083190464,0.26097073013475547,True,0.03880349738023792
SLB,palm,2019,22000.0,170000.0,X,E,7.727272727272727,-0.4321824964468774,0.0465200156348935,-0.0487901641694321,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,SLB:palm,1.9,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,2.74585244829055,True,0.2579991028578452,0.15386509175187602,-0.023637783663394436,-0.2650202527104793,0.2247262589883782,False,0.32521216890286897
SLB,palm,2020,22000.0,190000.0,X,E,8.636363636363637,0.1112256351102245,0.0,-0.4321824964468774,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,SLB:palm,2.0,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,1.74925244485951,True,-0.10707300852573454,-0.01684961390838957,0.07927807635979314,-0.1640351655881768,0.32288876003598416,True,0.036848102506645095
SLB,palm,2021,25000.0,250000.0,X,E,10.0,0.1466034741918753,0.1278333715098849,0.1112256351102245,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,SLB:palm,2.1,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,-3.38125925839405,True,-0.3976923303350066,-0.06824498318121375,-0.018509301809421,-0.2723197546941133,0.21756008364248536,True,0.09972797067507139
SLB,palm,2022,26000.0,250000.0,X,E,9.615384615384617,-0.0392207131532815,0.0392207131532806,0.1466034741918753,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,SLB:palm,2.2,25.891666666666666,29.691666666666663,3183.74,190.03,30.34,8.066125932021077,-0.227975292792024,True,0.51528887924285,0.7462839411486968,-0.04255301795500971,-0.29808509214580614,0.2048703465203753,True,0.035369031848753285
SLB,palm,2023,27000.0,220000.0,X,E,8.148148148148149,-0.1655736994927319,0.0377403279828474,-0.0392207131532815,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,SLB:palm,2.3,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,-2.58448361755723,True,0.3406271524526847,0.37065559536191817,-0.01887054655121579,-0.26206234733290107,0.22675110427567544,True,0.08830867901000003
SLB,palm,2024,28000.0,217320.84,X,I,7.761458571428571,-0.048620403579576,0.0363676441708751,-0.1655736994927319,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,SLB:palm,2.4,25.891666666666666,29.69333333333333,3183.74,190.03,30.35,8.066125932021077,2.84111851154807,True,-0.1843271998388527,-0.6705641215018989,0.004514320489528736,-0.23419679646109115,0.25145814080069767,True,0.041671425371642756
SLB,rice,2019,1442.0,2758.36,E,I,1.9128710124826631,0.0041559255788443,-0.0027700848738154,0.0166195152723732,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,SLB:rice,1.9,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,2.74585244829055,True,0.2579991028578452,0.15386509175187602,-0.012707340406620847,-0.3402220210924716,0.3146623915654585,True,0.04798933172065088
SLB,rice,2020,1516.0,2761.47,I,I,1.8215501319261207,-0.0489174019403826,0.0500442483574223,0.0041559255788443,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,SLB:rice,2.0,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,1.74925244485951,True,-0.10707300852573454,-0.01684961390838957,-0.009390291362369548,-0.35836892000728243,0.3354391236139136,True,0.05226226737648529
SLB,rice,2021,1468.0,2758.89,E,I,1.8793528610354224,0.0312396353112121,-0.0321743570278565,-0.0489174019403826,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,SLB:rice,2.1,25.89,29.69083333333333,3183.74,190.03,30.34,8.066125932021077,-3.38125925839405,True,-0.3976923303350066,-0.06824498318121375,-0.0011565607040547937,-0.3402746007146592,0.3355994514764527,True,0.04969227585251751
SLB,rice,2022,1475.0,2746.77,E,I,1.8622169491525424,-0.0091598086170282,0.0047570595994592,0.0312396353112121,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,SLB:rice,2.2,25.891666666666666,29.691666666666663,3183.74,190.03,30.34,8.066125932021077,-0.227975292792024,True,0.51528887924285,0.7462839411486968,-0.01701493646669421,-0.3556355643917804,0.32190994625871394,True,0.048036347548117725
SLB,rice,2023,1486.0,2751.39,E,I,1.851541049798116,-0.005749393883798,0.0074299565037847,-0.0091598086170282,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,SLB:rice,2.3,25.888333333333332,29.689166666666665,3183.74,190.03,30.34,8.066125932021077,-2.58448361755723,True,0.3406271524526847,0.37065559536191817,-0.009606422144760778,-0.3462893869975318,0.3179044057246337,True,0.04843452980166468
SLB,rice,2024,1477.0,2756.01,E,I,1.8659512525389303,0.007752685813364,-0.0060749427463244,-0.005749393883798,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,SLB:rice,2.4,25.891666666666666,29.69333333333333,3183.74,190.03,30.35,8.066125932021077,2.84111851154807,True,-0.1843271998388527,-0.6705641215018989,-0.007660505536481733,-0.34346378569401076,0.3322259421586792,True,0.04930264577255361
THA,cocoa,2019,43.0,120.63,E,I,2.8053488372093023,-0.0303721606721212,0.0,0.04024880702387,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:cocoa,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,0.03846985872786129,-0.26967984830019237,0.34213690145065284,True,0.05322326491774751
THA,cocoa,2020,43.0,123.33,E,E,2.868139534883721,0.0221356800006042,0.0,-0.0303721606721212,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:cocoa,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.02739431488052142,-0.2749026385446048,0.3231767102678094,True,0.04245097671493771
THA,cocoa,2021,43.0,122.77,E,E,2.8551162790697675,-0.0045510033851481,0.0,0.0221356800006042,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:cocoa,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.004459961088920874,-0.29771296532542213,0.305577940615181,True,0.04298832277884343
THA,cocoa,2022,43.0,122.24,E,E,2.8427906976744186,-0.0043263607745382,0.0,-0.0045510033851481,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:cocoa,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,-0.004167020098284724,-0.31877921592844416,0.3043768733124581,True,0.04270145199701872
THA,cocoa,2023,43.0,122.78,E,E,2.8553488372093025,0.00440781058114,0.0,-0.0043263607745382,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:cocoa,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,0.033493077204203865,-0.27450051655918495,0.3246069710253142,True,0.04396539999869156
THA,cocoa,2024,43.0,122.6,E,E,2.8511627906976744,-0.0014671124972391,0.0,0.00440781058114,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:cocoa,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,0.029469308059943043,-0.27713112014137137,0.3357847549758469,True,0.04451138830990059
THA,coconut,2019,123842.0,866416.23,A,A,6.996142100418274,-0.0116810513073897,0.0211685247456188,0.1172694671850445,0.3083333333333333,0.0083333333333333,0.0,0.7,0.2416666666666667,0.0,THA:coconut,1.9,27.489166666666662,32.873333333333335,1303.8,15.74,36.75,7.173805051306804,4.22287028746071,True,0.2579991028578452,0.15386509175187602,-0.020220032825373088,-0.1912000332988662,0.14786403101605966,True,0.024075407619688023
THA,coconut,2020,124382.0,618246.0,A,A,4.970542361434934,-0.3418299074126001,0.0043509157202432,-0.0116810513073897,0.0166666666666666,0.7166666666666667,0.0,0.1,0.3083333333333333,0.2416666666666667,THA:coconut,2.0,27.4,32.704166666666666,1540.3199999999997,7.64,35.59,7.340394471127657,2.11455779628278,True,-0.10707300852573454,-0.01684961390838957,0.014139446914924502,-0.15759517491921032,0.19310590433127284,False,0.297285754181588
THA,coconut,2021,128358.0,938672.09,A,A,7.312922373362003,0.3861140101457683,0.0314657596402785,-0.3418299074126001,0.0,0.9666666666666668,0.0,-0.6,0.0166666666666666,0.3083333333333333,THA:coconut,2.1,26.865,31.981666666666666,1628.75,13.26,34.82,7.396181907804649,-6.09306312966953,True,-0.3976923303350066,-0.06824498318121375,0.08333741402478687,-0.0914816933081727,0.253922707580391,False,0.24365306061477196
THA,coconut,2022,130422.0,973907.63,A,A,7.467356964315837,0.0208981451479421,0.0159521119764516,0.3861140101457683,0.0,1.0833333333333333,0.0,-0.9,0.0,0.0166666666666666,THA:coconut,2.2,26.743333333333336,31.731666666666666,2059.49,18.41,34.18,7.630699097576122,1.55858232076893,True,0.51528887924285,0.7462839411486968,-0.06788196372548878,-0.23909815798020848,0.10564068125411011,True,0.05314948849634762
THA,coconut,2023,130676.0,970337.22,A,A,7.425519758792739,-0.0056184330746047,0.0019456302240996,0.0208981451479421,0.5583333333333333,0.1999999999999999,0.0,1.4,0.0,0.0,THA:coconut,2.3,27.501666666666665,32.63666666666666,1505.96,18.08,36.77,7.317849655473964,2.63784213566305,True,0.3406271524526847,0.37065559536191817,-0.007484844325730395,-0.1772890035719623,0.16772710468359833,True,0.023915885047670844
THA,coconut,2024,131345.0,975238.13,A,I,7.425011458372987,-6.845552021239598e-05,0.0051064720288795,-0.0056184330746047,0.1916666666666666,0.4333333333333333,0.0,1.1,0.5583333333333333,0.0,THA:coconut,2.4,27.785833333333333,32.854166666666664,1643.4,7.47,37.19,7.405130855023724,2.24883437970568,True,-0.1843271998388527,-0.6705641215018989,-0.0017893461090041313,-0.17577066384785298,0.16997641039830805,True,0.023587080524422682
